id,target
440402,0.514537570444188
440403,0.5464081641859688
440404,0.500463513017897
440405,0.47771871578273084
440406,0.5174981662880953
440407,0.5176006421713034
440408,0.5148546304761108
440409,0.5283562013010956
440410,0.5332193321911403
440411,0.5271290908011834
440412,0.5355145424942322
440413,0.5274434604893015
440414,0.4891366108422826
440415,0.45484569879110204
440416,0.47917293915858733
440417,0.481362166319865
440418,0.5087814064723517
440419,0.5263268155125249
440420,0.5163354203882069
440421,0.4737349726941442
440422,0.5293627198339946
440423,0.530135635687993
440424,0.5281756436457898
440425,0.5083675239460721
440426,0.5501641348725623
440427,0.5205823503149152
440428,0.5150829408603782
440429,0.517351111835306
440430,0.5502451828262411
440431,0.47819465777249026
440432,0.5109327824145854
440433,0.5777945758727063
440434,0.5074083851473201
440435,0.5005601377088169
440436,0.539192494166037
440437,0.5129224804023989
440438,0.5027948381724746
440439,0.5199678097709981
440440,0.5299181086312869
440441,0.5220779233448622
440442,0.47366625131917806
440443,0.529554711526672
440444,0.4943320640857137
440445,0.5030148665217951
440446,0.538145930725865
440447,0.5215214127688298
440448,0.5373551706884054
440449,0.5182742224774057
440450,0.519903043174589
440451,0.49420419060125864
440452,0.5129191662682038
440453,0.5137261644276125
440454,0.487208577495295
440455,0.5252953333970137
440456,0.5096549823644337
440457,0.5070853586559276
440458,0.4995663239863728
440459,0.5265765315829568
440460,0.5168357217272062
440461,0.5296770514274655
440462,0.5151506139418952
440463,0.5351744057037985
440464,0.5528397335865539
440465,0.5313232320915298
440466,0.5155162287300162
440467,0.5348832441712681
440468,0.5162129160751961
440469,0.5234314342587967
440470,0.4248343032088649
440471,0.5210850987050195
440472,0.4516864544003344
440473,0.540534719955289
440474,0.5096784049560652
440475,0.5105706957661478
440476,0.48769102524663427
440477,0.5375634916566405
440478,0.5144509614410684
440479,0.4703792965026623
440480,0.5073433941722897
440481,0.5270722732235867
440482,0.49451548257932676
440483,0.5257378276988135
440484,0.5092897493153139
440485,0.5424061479718904
440486,0.5205627045391791
440487,0.5084671765075629
440488,0.5150968260782964
440489,0.5349811430813619
440490,0.5218856696868639
440491,0.5118311503728253
440492,0.5160394692855225
440493,0.4816468033389451
440494,0.5521257351974556
440495,0.5287825652153135
440496,0.5156246136992604
440497,0.5004569519500089
440498,0.5278216012649679
440499,0.5195279512073238
440500,0.512792770788001
440501,0.5073824809461461
440502,0.5220541559692733
440503,0.5452895574066463
440504,0.48469283079425185
440505,0.528097792662865
440506,0.5297623100384861
440507,0.5142753664906073
440508,0.5203421849526582
440509,0.531425152913892
440510,0.5322102237343822
440511,0.5106151020461529
440512,0.5460427848971561
440513,0.5146841051330003
440514,0.5253720910767421
440515,0.5138561177207945
440516,0.4898122750646404
440517,0.5121376371119404
440518,0.5276306071007724
440519,0.5454062826375674
440520,0.5042546149282764
440521,0.4949851177142299
440522,0.5445084635219787
440523,0.5251318522428603
440524,0.5450415155445724
440525,0.5471619696757798
440526,0.5010935315566535
440527,0.5569860631841059
440528,0.5182649751287616
440529,0.4865589761011119
440530,0.5698220046105732
440531,0.5276007832896099
440532,0.491036222195103
440533,0.4782149214103003
440534,0.5150730482901856
440535,0.5123952844017319
440536,0.530718829628806
440537,0.48816918225637257
440538,0.5430577765276293
440539,0.5318966413935178
440540,0.5198987964678405
440541,0.5087957982191027
440542,0.5231864199150784
440543,0.4811080637459454
440544,0.4923036125394573
440545,0.5241592988719819
440546,0.5254862302899146
440547,0.5307071758067514
440548,0.5180350298019679
440549,0.5220501274609312
440550,0.5148696193295381
440551,0.5407265274909148
440552,0.47228623580608875
440553,0.5075328313779583
440554,0.5432989431471655
440555,0.5235766736677301
440556,0.5016791940725093
440557,0.5318946696614815
440558,0.5203943469631493
440559,0.5145517385782912
440560,0.47309969741211666
440561,0.5166139559502536
440562,0.49375608260896764
440563,0.5178086292637901
440564,0.5306591418866468
440565,0.5229211202076883
440566,0.5195725924546035
440567,0.5026432790608878
440568,0.5128294646900615
440569,0.5107475432995165
440570,0.5074806153132982
440571,0.5336141643850304
